reviews,label
가장 인상깊게본 영화중 하나20살때 16번인가 봤던^^,1
행복한영화다 ㅠㅠ,1
1점도 아까운 드라마ㅡㅡ처음엔 나름 재미있었는데 부모의 과거와 출생의 비밀 등을 매끄럽게 진행시키지 못해 막장스토리로 가네ㅡㅡ언제 종결이냐? 몇부작인지도 안적혀있네,0
안녕하세요. 저는 이 영화속 삶과 아주 흡사한 삶을 살고 있는 사람입니다.하지만 이 영화 속 주인공 처럼 아이를 낳진 않은것 만 배제 한다면 제 삶이라고 해도 무방하군요.이 영화를 보게된 계기는 제가 영화를 좋아 하기 때문입니다.,1
2탄에 비하면 뭐..,0
이 정도 흡입력이 있을 줄이야,1
조건과 편리함만을 따지는 요즘세대들이 진정한 사랑이 뭔지 보고 배워야 할 영화,1
"20년전 영화임에도 생각할때마다 가슴벅찬영화. 그 색감들, 영상, 잊을 수 없어요.",1
현실이 골목대장놀이와는 다르다는걸 알아가게 되면서...,1
시즌3까지 본상태.. 잼네요 ㅋㅋ 5까지 달리는거다 ~~,1
패럴리형제 영화 중에서 가장 완벽하다,1
이영화 뭐지 노잼 노잼 노잼,0
피해자인척 하지마라 일본,0
1점도 아깝다 평생 댄서킴 달고 살어라ㅉㅉ,0
우리는 결국 쉽게 사랑을 말하는 Closer속의 Stranger.이 영화의 제목과 내용 처럼.,1
"기득권에 취해 너무 썩은, but 썩은 지도 모르는 민주당을 볼수 있다",0
평점이 왜 9.2인줄알았네 봣는데 후회햇음,0
지루하다,0
숀펜은 영화에 3가지 철학이 있으면 안된다고 했는데 그 말을 자기 손으로 어겼다.,1
희망은 좋은 것이여...,1
친구랑 보다 졸았어요. 문제는 둘다 졸았어요.,0
개꿀잼ㅋ개꿀잼ㅋ10자,1
cg빼곤 다 완벽하다 역시 연걸,1
생각의 관점이란..형무소까지도 아름다운 곳으로 그릴수 있다.,1
"심리분석이 뛰어난 영화, 반전이 일품이다.",1
"키스만 할까요?키스부터 할까요?키스도 할까요?등의 유사제목을 누르고,당당히 선택됨",0
다시보고 또봐도 스릴넘치고 감탄만 나온다..이게 20년도 더된영화라니,1
오프라인에 나오셨던분신의선물보고 이제야알았다.,1
점점 더 재밌어지네요 낼두 기대합니다,1
재밌어요 나름 괜찮음,1
말이 필요없음.에반게리온은 애니계의 전설임,1
김효진연기때문에 3점. 꼰다고 다 예술인가 난해하기만할뿐 어느정도 소통은돼야지,0
"으리는 개뿔 ㅡ,.ㅡ^",0
생각없이봤는데.정말생각이 없었다.무슨내용을전달하려는 건지,0
재미있었고초등학생인동생에게도재미있다는평점을받을만하다.,1
두번보고세번봐도재밌고신선한드라마..수능끝나면다시봐야지,1
"시도해 볼만한 소재이고 두 배우 역시 매력적이지만, 너무 구닥다리 이야기에 쓸모없는 반전과 긴장감을 전혀 느낄 수 없는 진행 그리고 웃음을 유발하는 어색한 대사와 뻣뻣하기 그지없는 연기까지 한국 영화의 퇴보를 알린다.",0
성인이아닌나도보기에는.주인공은 미국아저씨네 그려.,0
"KTX에서 봤는데, 정말 자리를 뜨고 싶어도 어디로 갈수 없던 황당한 영화..KTX도 좀 재밌는 영화좀 내걸어주길..",0
어렸지만 정말 재밌게 봤던 외화. 이 자료가 있다니 너무 반갑다. 좋은 세상이야. 특히나 아들 스코트 헤이든 역의 반즈가 아직도 기억 생생.. 이름까지 기억나네..,1
허접,0
허접 액션의 달인 시걸이 그만 좀 찍어라,0
컨저링에는 다소 못미치지만 역시 긴장감있고 재밌다.제임스완 감독은 확실히 공포영화 명장이자 심리공포 제작의 대가다,1
이건 그냥 닥치고 봐야된다,1
자극적인 장면을 넣는데만 애썼다... 지루하다,0
정말 괜찮은 영화. 행복이 뭍어나는 ^^,1
살다살다 평점을 남겨보기는....그만큼 노잼 노잼....별반쪽도 아까운일일세...!!!,0
재미없다,0
재미는 없다고는 할수 없지만 스토리가 말이 안 되고 여자 경찰 강철중인가 .. 아니 새로운 시도를 해야지 맨날 같은거 반복에 그냥 남자 대신 여자로 바꾼거 ㅋㅋ..우리나라 여자 형사 영화니 액션도 쓰레기고 형사 영화는 다 액션 쓰레기니까,0
볼만함,1
올해최악의영화ㅋㅋㅋ도대체 영활보는기준점이 어떻게되는사람들이 이게재밌다는건지 궁금하다,0
한번 봐서 결과 알고 다시 봐도 재미 있음,1
팝콘만 먹고 바로 나온 영화.. /어린이들을 위해 만든 영화 같군..,0
내용에는 별로 신경을쓰지안고 감동과순수함에만 짐착해하는 아쉬움이많다,0
뭔가 아쉽다...,0
이기적인드라마내용..특히..이성재..진짜 욕나오도록 찌질해..그게 로맨스냐?드라마가 점점 산으로가는구나재미없어,0
"리들리스콧의 역작, 감독판의 오리진을 꼭 경험하라",1
참 저질스런 영화 내 평가에 내가 놀란다!!,1
트로트의 연인 대박! 첫방부터 오늘 마지막방송까지 잘봤습니다 지현우 정은지 신성록 이세영 외 모든배우 수고하셨습니다,1
백인 여배우는 사랑한다..,0
이거 볼시간에 무한도전본다.,0
써로게이트의 부작용에 대한 자신만의 생각으로 써로게이트를 통해 행복을 누리고 있는 사람들의 권리를 뺒아가는게 정당한것인가? 장애인이나 식물인가.. 혹은 외모컴플렉스가 있는 사람들은 써로게이트통해 행복한 삶을 살고 있었을텐데.. 너무나 이기적인 결말임.,0
선택의 자유가 없는 곳을 선택해서 가는 죄인들.,0
정말 기발한 생각이 담긴 영화였다.,1
만나본 한국 스릴러 영화 중 최고의 걸작,1
너무재밌게봤어요ㅜㅜ이런영화좋아!,1
시즌 1부터 사랑해왔어요오래오래 해줘요 고3이지만 수능은 재수를 할 수있지만 시즌4 본방은 지금뿐이라우 ㅠㅠ,1
너무 감동적이에욧><,1
2점이나 드리는 이유는 감독의 호기로운 도전. 제작까지 이끌어낸 관계자들의 열정에 대한 예의. 예술이라 표현되는 이런류의 모호하고 갸웃거리게 만드는 영상은 늘 편하지 않다. 다수에게 질문을 던지고 싶은건가? 아니면 감독의 자위행위를 구경해달라는건가?,0
저예산이지만 개인적으로 괜찮았음.,1
"공감, 공감...관용과 돈...이라는거.",1
"보고나서 훈훈함을 느끼게될줄은 형이란존재,동생이란존재,가족이란존재,연인이란존재 모두에대해 생각해볼만한 영화였다",1
예진역이 굳이 필요한지 모르겠다.가족이 같이 보는 시간대와 일일드라마 라는 점에서 아이들이 허준과 예진의 관계를 물의면 뭐라 말 해줘야 할지 난감하다.허준 본처가 허준에게 그리 잘하는데.그리고 궁에 개나소나 뜬금없이 들어가 일하는게 말이안된다.,0
잼잇음..시간가는줄 모르고 봄,1
보다가 나옴,0
다방면으로 만족...역시 애니는 판타지,1
제시카 알바. 역쉬.. 알바나 해라...,0
이전에 이미 100번쯤은 본듯한 신데렐라 러브 스토리,0
같이울게햇으니까,1
잔잔한 감동과 함께...,1
5년전에 보고 제목을까먹었었는데 어제 찾아서 다시봤음,1
뽜와알리 뽜아아릴한국어 발음에 개 빵터짐,0
쥬산과 데이는 샬로를 너무도 순수하고맹목적으로 사랑했지만 정작 샬로는 그들이 자신을 사랑하는만큼 그들을 사랑하지 않았고 자기 본능과 자기 살길에 더 충실했던 답답한 인간일 뿐이었다.덕분에 쥬산과 데이의 최후는 너무도 가슴을 아리고 먹먹하게 만든다.,1
이것두 돈들여가믄서 만들었남,0
신나고 행복한 뒤뚱뒤뚱 해피 스텝.,1
♥♥♥,1
이런 영화는 설명 할 것도 없이 재미없음...,0
평점 개사기다 이래서 네이버 평점 못믿겠어..,0
언디스퓨티드 이후로 최고,1
어릴때까진..........^^,1
최고,1
기대안하고봤는데 완전 웃김 ㅋㅋㅋㅋ 완전 재밌네요,1
새벽에 봤는데 재미없어요.. 이두용감독은 뽕을 망가뜨렸네요.,0
그냥 최고의 드라마... 그냥 보세요.ㅠㅠ,1
잼남ㅋㅋㅋ시간가는줄몰랐네여,1
시시하다.,0
나만 당할수없징 겁나 재미져유 두번봐유~,1
평점좀 내리자.......................,0
재미있습니다. 요즘 학생들이 좋아할것 같은 스토리네요,1
한예슬 진짜 너무 이쁘당ㅋㅋㅋ짱인듯원래도 이쁜데 미탄에서 이쁨터짐ㅋㅋㅋ옷입는것도 헤어도 메이크업도 이쁨이쁨이쁨드라마 내용도 괜찮고 잘될듯ㅋㅋㅋ,1
은희 아부지가 살아서 나타나야 드라마가 더 훅 달아오를텐뎈....제발 나타나서 잼나게보게해주세요...제발....부탁드림~~^^은희 아부지..보고시퍼요.......카리스마잇는 머찐모습으로 나타나주시길....,1
TV드라마로나 찍어오면 딱인 영화.,0
평점이 6점대길래 허더덕햇다. 8점은 줘도된다생각함...진짜 전혀 예측못한 엄청난 반전....여운남음,1
사이더하우스는 우리가 인생을 여행하며 만나는 작은 사회들이다,1
건조한듯 여운이 상당히 오래 가는 영화,1
간만에 웃는다! 아하하하!!!,0
어우OO 재미없어,0
이 영화의 감독에게 존경의 찬사를 보낸다.,1
동호이야 연기하지마라 감독약빨고동호캐스팅?일본 홀리랜드 주연한번만보고와봐동호야너가한거랑 모니터링좀해봐어떤지얼굴이후끈후끈할꺼야,0
영화를 사랑한다면 혹 처절하게 열정을 불태우는 사람을 만나보고 싶다면 맞는 장면도 극복이 가능,1
재밌고 흥미진진하고 달달하고 짠해요~ 꼭 보세요!!,1
초반부분엔 좋았는데 점점 지루하고 소설내용이 쌩뚱맞다.. ost는 좋음,0
좋은데.. 똥파리와는 완전히 다른 영화에요.. 이 영화만의 색깔이 분명함,1
1점도 아까운... 영화라고 말하는게 부끄러운,0
남자 주인공 장승화인데...,1
의사가 살인하는 마지막 장면...어쩌라고...@.@,0
순진함을 가장한 억지영화.,0
완벽하다!,1
이런 쓰레기영화. 몰입이 안되네. 총쏘는 전투장면에 돈은 다들였네. 심형래급 영화,0
처음 본 에로 영화..,1
보고싶은데볼수가없네요 재미께들보세요~~^^,1
"총, 칼 없이도 가능한 전쟁..",1
개인적으로 스탤론 영화중 제일 재밌었다.,1
"아베히로시도, 키타무라 카즈키도 좋아하지만... 너무 기대했나보다.보면서 나중에는 '온돌'도 지네꺼라 우기면 어쩌나...하는 생각도 들었다.",0
"이제 이 거장은 어루만지며 희망을 얘기하는 법을 알게 되었고, 단단한 망치를 솜으로 감싸 내려치는 방법까지 익혔다. 나이 들고 마냥 부드러워졌다고? 그건 우리가 아직 덜 여물었기 때문이다.",1
"이런 훼이크 다큐 장르의 영화는 무엇보다 감독의 연출력, 촬영기술이 중요한데 보는 내내 어설픈 스토리의 짜임새, 오버 혹은 못미치는 배우들의 연기력이 영화의 몰입도를 떨어트린다. 전체적으로 다큐의 '그럴만한' 요소 혹은 공감이 전혀 느껴지지 않는다.",0
"최악의 영화다. 아름다움도, 주제도, 카메라도, 사운드도 모든것이 최악이다.",0
쓰레기 시간이 아까워 죽을거 같다,0
시장통 영화인가 가격 흥정만하다 내용 없어,0
ㅎ 애들이랑 넘 재미나게 봤어요 하하호호하면서계속 웃음이 나면서가족애를 다시한번 느꼈답니다,1
끝내주는 연주를 극장에서 보는 맛도 굿,1
아무렇지도 않게 보게 되었지만~영화는 날 빠지게했다,1
진심 리얼 쓰레기다. 게임 아니었으면 평생 안봤을끼다,0
레알 쩐다 ㅇㅇ,1
TV에서 빈번하게 볼 수 있는 영화이다.매번 봐도 지루하지않고 볼때마다 느낌이 다르다.,1
어렵게사는 우리네 인생이야기 답답하면서 현실을 직시한 내용들을 무겁게 잘 표현 하셨네요,1
"내가 영화보면서 처음 눈물 흘리고 본게 스파이더맨3다.나는 어메이징, 스파이더맨 다 좋다. 하지만 내가제일 감명 깊게 본건 스파이더맨 시리즈이면서스파이더맨3다. 할 말이 필요없다. 지금까지도계속 챙겨보고 있다. 이것만 100번은 넘게본거 같다",1
리버피닉스가 나오네요~~ 벌써26년이 흐르다니 ㅠㅠ,1
유치해 너무 재미없어...,0
아이들이 딱 좋아할만한 애니메이션!,1
그지같다고!!!!!!,0
시나리오 연기 연출 모든면에서 좋았다,1
평점 조정을 위해...,0
재미도 없고 스토리도 엉성하고...,0
평점이 너무낮네요 일본영화답게 분위기자체가 무서워서 재밌게봤어요,1
처음엔 정신이 피폐해진것같아 불쾌했다. 막연히 걱정하지만 넘겨버릴법한 범죄상황을 실감나고 섬세하게 묘사한 감독이 대단하다... 박진감은 넘치지만 억지상황이 난무해 문단속의 중요성을 잊게 한 불사여인의 비현실 영화 '숨바꼭질'이 문득 생각난다.,1
최고최고~ 시간가는줄 몰랐다! 특히 야구좋아하는사람이면 꼭봐~,1
그냥 쓰레기지 쓰레기~,0
B급호러에 MRI촬영을 어둠속에서 한다고...어이없다,0
최고의 외화 그립다,1
정신이상자들이 공감할려나,0
정식개봉을 했다는 건가?,0
이게 어떻게 평점이 8.59지?,0
나오코가 죽으니까 원래 귀신보다 훨씬 더 무서움. 나오코를 진작 죽일것이지 ㅋㅋ,0
쏘우. 여기까진 괜찮았음,1
옛날영화에다 cg가 좀 별로(당연함)이지만 그 놀라움을 아직 잊을수가 없다.,1
멍청한 주인공들을 참으면서 보는게 정말 짜증났었어요...설정에 옥의 티가 넘 많고 끝까지 어떻게 살아남는지 궁금해서 참고 봤지만 결말은 더 어처구니가 없어서 평점 5점 줄려다 넘 높아서 1점!,0
쵝오네요 최고 대박영화,1
이 영화가 감동적인가? 난 왜 웃기기만하지?전혀 감동적이지가 않는걸?,0
"한동안 댓글 안 썼었는데.. 댓글이 너무해서 씁니다. 1점까진 아닌데 평점이 너무 높아 1점 드리고요.. 한 3,4 점짜리 영화인듯.. 좋은 가족영화라고 해서 개를 훔치는 완벽한 방법 같은 영화로 상상하고 봤는데 정말 뭐라 말이 안나오네요..",0
평점 남기신분들 진짜 인생 그렇게살지마세요애둘맘인데요 극장도못가고 애둘재우고 영화한편 보는게 낙인데 지대로사람 낚으시네요 오늘밤 다들 악몸꾸실꺼에요 ㅋㅋㅋ,0
응답하라1994 정말재미있어요,1
"짱꼴라들은 중화사상만 버리면 좋은영화가 쏟아져 나올텐데, 중국영화는 100년 멀었어 이딴건 그만 만들자",0
시리즈 총 관객수 2110만 평균 관객수 350만 역대급 명작!,1
너무재밋다...눈을뗄수가없다...,1
말에게도 사랑이 있고 우정이 있음. 전쟁이 무서운걸 새삼 알게됬다하하하ㅏ,1
시초고 뭐고를 떠나서 지겹고 재미없슴.,0
왕가위 덕분에 그나마 이정도.,0
재밌네욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
티비로 보니 실소만 나온다 영화관이었으면 평점이 높을텐데,0
괜찬아.. 볼만해.. 너희도 봐,0
유니크하고 매력적인 영화^^,1
별로에요 재미없네요호,0
장난치냐,0
진짜진심으로더럽게재미없음 돈시간버리고 보너스로오글거림에짜증 개유치하기까지 올해들어최악의영화 별1개도아까운쓰레기,0
"엔딩씬,음악외엔..상투적인..",0
재밋네,1
최고의 드라마..,1
연인인데 헤어지고싶을때 같이 가서 보세요,1
이 영화전까진 크리스 오도넬 괜찮았었는데,0
최악의 스토리. 결혼식깽판도그렇고 옥택연은 뭔죄냐. 재미도없고 감동도없고 막장임. 그나마 마동석마누라때매 2점준다.,0
"반강제 돈 나누기, 상의없이 돈 뿌리기, 거기에 바람까지 피고...참 착하죠잉?",0
우발적 실수를 통해 자신을 찾는 삶! 이것을 풀어내는 이야기가 너무 잘 표현된 영화인 것 같습니다.,1
또보고싶은,1
정말 이 영화가 한반도 역사의 진리를 말한것일까? 영화감독은 자신의 편협함이 진리라 말할 뻔뻔함이 있는가?,0
100번쯤 본 영화,1
한국영화 알바 판을치네 비교도안되는 외화까지와서 판치더만 결국 한국영화는 평점9.5만들엇네 니들이최고다 알바짱짱맨 난뭐하도낚여서 한국영화 OO때까지안본다만,0
후속작 영환가 뭐지 이건,0
이게 영홥니까?성인영상입니까?,0
본 영화들 중 가장...,0
4.44 프로젝트 ㅋㅋㅋ,0
이 영화. 가볍게 볼게 아니었네. 보고나서 등장하지 않는 키리시마를 뒤집어보니 알겠다. 어지럽게 물결에 출렁이듯 우리는 무엇을 위해 살며 오늘을 위해 사는 것을 이토록 혼란스러워 했다니. 이렇게 잔잔한 물결아 나에게 충격을 안겨주다니.,1
전 81년생 이라서 이영화 못보았지만 저희 어머님께서 어린시절에 외할아버지 외할머니 하고 이영화 마지막장면 보고 우셨다고 합니다.,1
헐거운 설정과 어색한 전개지만 아이디어는 참신하니 이정돈 준다.,0
"등장인물들의 억지스러움 되도안한말로 영화보다 화난거 처음,,,주인공은 그중최악",0
이나영 넘 귀여워 ㅋㅋ 귀여운 영화인거 같다.,1
뭔가 공감가면서 눈물났다 정말.. 뭉클하더라,1
지루했던... 하지만 실화라는거에 재미 1점 나머진 .. 소소,0
이거 뭐지? 이거 영화?,0
진짜 죽기전에 꼭 봐야될꺼같은영화임 ㅠㅠㅠ 대바규ㅠㅠㅠㅠ..내가 난지 햇갈린다,1
0점 여기 없나???1점도 그런데,0
이건무슨 내용이 없어...,0
"당신의 형제,직장동료,선후배,가족으로 삶을 살아가는 사랑하는 사람들의 이야기",1
짜리몽땅 파이팅!!!,1
인간적으로 너무 재미없더라.,0
어렸을때 완전 재미있게 봤던 영화.. 어디서 다시 구할수 없나..?ㅜㅜ,1
별반개도 아깝다,0
이드라마의 시청률이 한팬으로써 마음이 안좋았지만 나는 깨달았어.. 시청률이 낮을수록 재밌고 마음이깊이 느낄수있는 드라마라는걸,1
최고중에 하나였던 영화..,1
아.. 재미없다고 여친이 짜증내서 싸웠다 -ㅁ-,0
의미가 있는 영화,1
이런 명작이 이렇게 저평점이라니 ㅠㅠ 최고의 영화입니다. 역,1
구관이 명관이다...,1
OOO기,0
어색한 연기 어쩔거야..,0
쓰레기 드라마 OO천식 ㅉㅉ,0
sf는 특히나 주제를 살리지 못하는 설정은 오히려 암적요인이다.,0
두말할 필요 없습니다 인생최고의 애니메이션 영화였습니다 하루히 영원해라!!!!,1
진짜볼만함!!@!@!,1
미확인 동영상 : 영화절대클릭금지,0
유전무죄 무전유죄!!!,1
예고편보다가 5개줄려다 말았네그냥 몬스터왕국봐요김준호가 추천하는 몬스터왕국이자나~~~~,0
격투액션의 최고의 걸작!!!누구도 흉내낼수 없는 액션!!!많이들 따라 할려고 애쓰지만 허접했던...많은 양놈들 액션영화에 경전과 같은 영화!!!,1
저 포스터가 인상깊었다예,1
왜 평점 주는곳에는 0은 없지?....,0
우선 평점 1점의 이유는 현재 평점이 너무나 높기때문이다 간략해서 영화보는 내내 엄청나게 불편햇다 서울시장 후보아내 엄정화가 나와서 서른도넘은 섹시가수 몸에착달라붙고 가슴이거의다 보이는 의상을입고 춤을출때 불쾌함을넘어 상당히 안좋은기분을 느끼게해준다,0
하 시방ㅡㅡ:@!?.,1
나 월E가 고쳐지고 로봇같이 일할때 움.ㅠ우리 순수 LOVE손만 잡아봤으면 하는 로봇으로 돌아올때 울컥함 ㅠ진심 월E 이브 이 두마디지만 재미지고 귀엽고 사랑스럽고 앙증맞은 영화를 보게되서 다행,1
김선빈님 연기력에 감탄하고 갑니다. 다른 배우들 연기도 정말 멋졌어요,1
아정말 제대로실망스러운영화ㅡㅡ참 돈이아깝다...이딴걸왜보냐고,0
의외의 꿀잼 이였습니다,1
원작이 너무 좋았다.. 일본은 영화 리메이크가 늘 한심하다..,0
"난 평소에 역사에 관심이잇고 이런 보물찾기, 미지의모험 열라좋아함 ㅋㅋ대박 ㅋㅋㅋ",1
이제보니까 장백기였네,0
최고의 희극배우 찰리채플린 만세,0
사랑이야기 전개가 참 불편하다.,0
한정된 공간 안에서 캐릭터와 스토리로 승부하는 영화. 빵빵 터지는 블록버스터들에 질렸을 때 보면 좋은-,1
어차피 우승은 송민호~,0
ㅋㅋㅋ 어이없어 그저 웃지요,0
쓰레기..10자 채움,0
이런걸 우리나라에서 왜 개봉함?-_-,0
출연한 배우들이 지금 보면 부끄러워할 만한 영화,0
뮤직비됴 짜집기가따로없는 영화과1학년생 실습작품이라해도 이보다 쓰레기일수없다..,0
10만표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는거 생각만 해도 끔찍하다,0
하숙집 아줌마와 그 아줌마딸의 연인인 하숙생이 사궈서 아기를 갖는...불쾌한영화,0
최최최최악악악악 !!!!,0
10점 외에 줄 수 있는 점수는 없다.,1
동성애에 대한 편견과 불쾌감을 심어주는 영화.,0
큰재미는없지만 나름대로 의미는있는듯.4명의배우가데뷰한영화라 새로운듯.,1
이건 진짜 6점이 적당함 평점 내려야됨 화끈한 액션이 있는것도 아니고 반전이 엄청난것도 아니고 노출신이 있는것도 아니고 보다가 살짝 잠들었음,0
이 때부터가 쓰레기였지,0
"잘못 참 햇지만,, 아이를 통해 불행했던 남자가 행복했던 ...",1
영화에서 하지원 캐릭터가 진짜 신경질이난다.불필요한 캐릭터아녔나 싶다.극 흐름을 망치고 분위기도 다깨는 떽땍거리는 소리정말 영화를 꺼버리고싶을정도..(나 하지원 호감인데 이땐 아녔는듯싶다),1
난 재밌게 봤는데 왜 그러지..ㅋ,1
굿 10자 굿 10자 굿 10자,1
쓰레기중의 쓰레기 영화 모든것이 쓰레기다.,0
"정형화된 스릴러, 킬링타임용",0
더럽다 이게 영화냐???,0
1+1=2라고 두 시간 동안 설명하는 느낌.,0
사랑과 전쟁 비디오 버전,0
"이영화중학교때 또보는건데요,6학년때봤었는데 진짜너무용암이 되게신기해서 용암만 봤어요.근데 맨마지막에 남자주인공 아저씨는 용암에 빠져서 죽나요?",1
이젠 측은해 지기까지 하는 니콜라스 케이지,0
막장보다 더 못한드라마 ... 이걸보고 웃으라는건지 울라는건지... 작가분 드라마 쉽게쓰는거 아닙니다,0
"시대를 앞서간 영화. 화려한 액션 속에 지금도 고민해야 하는 많은 내용들이 담겨진 영화. 정말 이 시절에 에일리언, 터미네이터 등등 시대를 앞서간 영화가 참 많았지.",1
"옛날에 본 영화지만, 좀 이해하기 힘든 영화인 것은 확실함.",0
20여년이 흘러두기억에 남는 사랑에 대해 생각해 볼수있는 유쾌한 영화,1
포스터가 굉장히 도발적임 주연 자매 얘기만 아니라 카페 조연들 스토리도 꽤 재밌네요,1
전개 억지스럽고 연출도 조금 산만한듯 소품들도 좀 어색합니다 비행기씬은 어쩔수없다지만..,0
은근무섭 7점정도는 될듯 결말이 아쉽,1
아...심각할정도 였음...,0
보고 있는 나 자신이 쪽 팔릴 정도로 저급하고 썰렁함,0
별 내용 없고.그냥 OO.관련 영화.ㅅㅅ.도 그저그렇게나오고,0
만화책을 안봤으면 보지마시요,0
이것도 진짜 재밌게 본듯,1
웃기고 재밌다,1
김구라가 신동엽눈치보느라 말을 못하네요 어때요 김구라씨 썰전때랑 막상 입장이 바뀌니까 이도저도 못하겠죠 그래두 사람인맥이라도 남는 신동엽씨가 객관적으로 더 한레벨 위인건 확실한거같네요,0
우리들도 영호 처럼 변해갈까봐 너무 두렵다.,1
재미없을거같음,0
비추,0
"별 반개도 아까운 영화.멀쩡한 배우들을 3류 배우로 추락시킴.각본, 연출, 영상 모두 수준이하",0
평점 후기 이정도로심각한거 처음봄ㅋㅋ티비에하길래 볼랫더니 걍 패스,0
정말이지 다시보고싶은데 볼수가없어요.. 볼수있는방법없을까요~ 제발~~~,1
나에게 아직 이란영화는 익숙하지 않다...그래서 이영화는 더 새로웠고 아름다웠다...주인공 파르비스 파라츠는 흡사 무림고수 같았다...내공있는 눈빛으로 나를 사로잡았으며~ 전체적인 미장센이나 음향은 물론이고 절제된 모든 장치적인 것들이 좋았다.,1
재밌구먼 왜 태클,1
애틋함이 느껴져서 너무 좋았습니다... 최근에는 로맨스류의 영화를 찾아보기 힘든데... 앞으로 볼 기회가 많아졌으면 하는 바람입니다...,1
완전 찝찝한 영화...,0
이상형이 바뀌었습니다.,1
시간아까움. 공포영화판의 질을 떨어뜨린다. 혹시 시간버리고 싶으신다면 강추.,0
화가 난다!!! 화가 난다!!!!,0
아이고 배야. 눈물이 앞을 가리네,0
중국 이야기라서 안보려했는데 감동 돋네요 실화라니 ㅠ 꼭 보세요!!!!,1
정은채...연기 드럽게 못하네 ㅉㅉㅉ,0
가족첩보스릴러인 완성도 높은 작품으로 인간의 심리와 이해 그리고 가족애를 잘 녹여내며 긴장감과 몰입도가 높은 웰메이드 드라마,1
제작진이 갑이냐? 멘탈레기들 한달에 200겨우 버는 놈들이 연예인을 무시해? 나중에 유연석 손호준 바로가 크게떠서 꽃보다청춘 섭외요청거절 기사 뜨면 좋겟네,0
읭. 세계가 인정한 영화 저건 뭐야,0
정말후진드라마~~!후처또한벌받어야쥐남편아이가아닌다른사람아이를가진건불륜이징,0
100년이 지나도 그 때 사람들도 보고 감동 받을 마스터피스!,1
천국보다 아름다운 것은 사랑?,1
재밌어요~ 독립영화가 많이 발전했으면 좋겠습니다!,1
몰떡몰떡,0
요즘에 이거때메 시험이고 뭐고 다때려치고 보고잇어요.어쩌실꺼예요..ㅠㅠ,1
뭐냐이거 ㅡ,0
드라마 인지 액션 영화인지 ...쩝,0
1. 감독이 씨발 바쁜게 아니라면 이따위로 찍을 이유가 없다. 직선으로 가는 길 놔두고 돌아가는걸 두고 획기적이라고는 하지 않는다.2. 영화인들의 특권의식과 그들의 촬영하는 행위에 대한 미화가 듬뿍담겨져있따. 그리고 전체적인 내용 재미도 없고 의미,0
제대로된 로맨틱 코메디물이네. 대박,1
한마디로 별 재미는 없다,0
"정말 미치도록 재미없다. 무슨 80년대 중국 괴기 판타지물 마냥 시대에 뒤떨어진 연출과 분장력과 스토리. 반전 또한 너무 뻔하다. 아니, 솔직히 반전인 줄도 몰랐다. 처음부터 계속 복선이 깔리는데 뭐가 반전인지? 흔하디흔한 미드 반전만도 못한 애들영화",0
말그대로 '우리' 선희 정유미는 매력덩어리,1
조카 재미없네 스릴이라고는 찾아볼수가없네 흑인자식은 입도없고 힘도없어서 찌질하게 그러고잇다딱 서프라이즈 진실혹은거짓에 나오면 될스토리,0
"어이없게웃기고지기의아빠가왜나왔는지아직도의문,,날패닉상태로만든최악의영화",0
아놔!이제 안봐시간아깝따오늘은 진정 대박스트레스만 받음!별 반개주기도 아깝다,0
완성도 너무 낮다.. 마지막내용에서 기사가 열차를 멈추면 되는데 막 폭탄해체하고 수갑끊ㄹ려하고 난리네,0
"사랑은 너무 복잡해도,다시 시작하는것 보다 새로 시작하는게 단순하다?!ㅋㅋㅋ",1
요란하기만 할뿐 짜임새도 없고 액션도 약하다,0
재밌다,1
와... ㅋㅋ언제쩍 스티븐 시걸이냐 ㅋㅋ,0
다시보려고 시도하고 시도해도 지루했다. 결국엔 마지막엔 나레이션으로 마무리.,0
죄 짓고 못산다.. 참말로,1
good,1
"캬..,역시 레젼드 미인 요즘 토나오는 골빈 된장년들에 비하면 진정 여신이다 성형 OO들은 좀 사라졋으면 토나온다",1
아나 진짜이거짱져아요즘시험기간인데도 봄♥내가원래지빈오빠팬이라서 보다가 계속보는데 졸잼중간중간에 울다웃고 겁나 감동적이고 혜결이가복녀님따라하는거 기여엉 복녀님이 누군지알고싶소끝까니 닥본할끙♥,1
"솔직히 베드신 보려고, 보게된 영화인데 중간중간 대사에 몰입되면서 처음부터 끝가지 풀로 보게되었습니다. 원작 책으로는 읽어보진 못하였지만 책도 한번 봐야겠군요 감명깊게 잘보았습니다.",1
"참,쉽지않은 사이인데,잔잔한 감동이 있는 영화네요.마음의 여유가 생기는 가을입니다",1
울고 웃으면 많은 것을 느끼게해준 멋진 드라마! 장혁!장나라 또 드라마 만들어 주세요~,1
"국가, 이념, 정치, 죄파를 떠나서 이런 영화가 만들어졌다는 것 자체에 의미를 찾을 수 있다.",1
밑에놈 때문에 1점 준다,0
부산은 왜 개봉 안..해요.,1
"오늘도 대학로에서 방송국에서 열심히 기회를 찾는 분들, 힘내시길!",1
