__label__중,Each Snowflake Is Special  Original Kids Song from Treetop Family,Each Snowflake Is Special is an original kids song from Episode 12 of Treetop Family perfect for kids and families as winter approaches Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleWatch the full Episode 12 of Treetop Family here httpswwwyoutubecomwatchvsLLcgGet FREE resources like coloring sheets games flashcards and worksheets for this song and all of our others in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Company,,snowflake is you and falling like Each see the a
__label__상,Mr Sun Sun Mr Golden Sun  Kids Songs  Super Simple Songs,Watch videos from Super Simple in the Super Simple App for iOS  httpappleco2nW5hPd Its the Mr Sun song from Super Simple Songs Listen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestLyricsOh Mr Sun Sun Mr Golden SunPlease shine down on meOh Mr Sun Sun Mr Golden SunHiding behind the treeThese little children are asking youTo please come out so we can play with youOh Mr Sun Sun Mr Golden SunPlease shine down on meShine down on me shine shine shineShine down on me shine shine shine Shine down on me shine shine shineShine down on meMr Sun Mr Sun Mr Golden SunOh Mr Sun Sun Mr Golden SunPlease shine down on meOh Mr Sun Sun Mr Golden SunHiding behind the treeThese little children are asking youTo please come out so we can play with youOh Mr Sun Sun Mr Golden SunPlease shine down onPlease shine down onPlease shine down on meSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs supersimplesongs,BABY SHARK & MORE KIDS SONGS  S1 • E4,Sun Mr Simple shine on Super down the Golden Songs
__label__중,Simple Gifts  Original Kids Song from Treetop Family,Watch the full Episode 13 of Treetop Family here  httpsyoutubeAlPBIMLV9jcSimple Gifts is an original kids song from Episode 13 of Treetop Family To watch full episodes of Treetop Family subscribe to Super Simple TV  httpswwwyoutubecomcSuperSimple Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,#nurseryrhymes #kidssongs #childrensmusic,Simple We gifts Super you of for holiday together Treetop
__label__중,Apples  Bananas  Super Simple Songs,Check out the Super Simple App for iOS  httpappleco2nW5hPdApples   Bananas  is a super fun family and classroom song that is great for introducing English vowel sounds Ballet dancing bananas twirling apples and lots of silly fun Join our friendly monster friends and sing along Listen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestLYRICSI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasNow lets make a long a sound  ayples and banaynaysI like to ate ate ate ayples and banaynaysI like to ate ate ate ayples and banaynaysLets try a long e sound eeples and baneeneesI like to eat eat eat eeples and baneeneesI like to eat eat eat eeples and baneeneesHow about a long i sound iples and banighnighsI like to ite ite ite iples and banighnighsI like to ite ite ite iples and banighnighsGreat lets sing it with a long o soundohples and banonosI like to ote ote ote ohples and banonosI like to ote ote ote ohples and banonosI know lets make an oo soundooples and banoonoosI like to oot oot oot oopples and banoonoosI like to oot oot oot oopples and banoonoosLast oneapples and bananasI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasI like to eat eat eat apples and bananasSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Company,SUPER SIMPLE MONSTERS  S1 • E9,eat and to like Simple Super apples the I a
__label__상,Join Us For Dinosaur Week,New Super Simple TV showThe Bumble Nums  httpbitly2rSKHOFROOOOOAR Join us January 2330 for Dinosaur Week Weve got new episodes and songs across all of our channels new resources giveaways and moreBe sure to like us on Facebook to follow along and win a dinosaur tshirt  httpfacebookcomsupersimplelearningHeres the scheduleJan 23  10 Little Dinosaurs  httpsyoutubeTjmGTbNLj6QJan 24  Learn to draw a Pterodactyl  httpsyoutubewEzoH8nhUFMJan 25  10 Little Dinosaurs in Spanish  Super Simple EspaolJan 26  Learn to draw a Stegosaurus  Super Simple TVJan 27  Learn about dinosaurs with Milo on his Vlog  Super Simple TVJan 28  Learn to draw a Triceratops  Super Simple TVJan 29  Learn to draw a TRex  Super Simple TVJan 30  10 Little Dinosaurs in Japanese  Super Simple Nihongo Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs dinosaurs dinosaursongs dinosaurweek,#nurseryrhymes #kidssongs #childrensmusic,Super Simple to little and a Learn draw TVJan dinosaurs
__label__중,Wash Your Hands  Original Kids Song from Treetop Family,Heres a fun little kids song for washing your hands before and after eating from Episode 14 of Treetop Family Watch the full Episode here  httpsyoutubeAlPBIMLV9jc Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,#nurseryrhymes #kidssongs #childrensmusic,hands and our snack yummy Wash eat your s as
__label__상,10 Little Dinosaurs  Kids Songs  Super Simple Songs,More great Super Simple videos in the Super Simple App for iOS  httpappleco2nW5hPd10 Little Dinosaurs 10 Stegosauruses 10 Triceratops 10 Pterodactyls 10 Brontosauruses And 10 Tyrannosaurus Rex Wow We hope you enjoy this Dinosaur kids songListen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestLyricsStegosaurusOne little two little three little dinosaursFour little five little six little dinosaursSeven little eight little nine little dinosaursTen little dinosaur babies TriceratopsOne little two little three little dinosaursFour little five little six little dinosaursSeven little eight little nine little dinosaursTen little dinosaur babies PterodactylOne little two little three little dinosaursFour little five little six little dinosaursSeven little eight little nine little dinosaursTen little dinosaurs babiesBrontosaurusOne little two little three little dinosaursFour little five little six little dinosaursSeven little eight little nine little dinosaursTen little dinosaurs babiesTyrannosaurus RexOne little two little three little dinosaursFour little five little six little dinosaursSeven little eight little nine little dinosaursTen little dinosaurs babiesGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,KIDS NUMBERS SONGS FROM SUPER SIMPLE SONGS  S1 • E14,little Simple Super the dinosaurs Songs for to you and
__label__중,Little Robin Redbreast  Kids Songs  Super Simple Songs,Its Little Robin Redbreast vs Kitty Cat in this Super Simple version of this classic kids song Be careful Kitty Cat Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleLyricsLittle Robin Redbreast sat upon a railNiddle noddle went his head wiggle waggle went his tailLittle Robin Redbreast came to visit meThis is what he whistled thank you for the teaLittle Robin Redbreast sat upon a tree Up went kitty cat and down went heDown came kitty cat away Robin ranSays little Robin Redbreast Catch me if you can Little Robin Redbreast jumped upon a wall Kitty cat jumped after him and almost had a fall Little Robin chirped and sang and what did kitty say Kitty cat said Meow meow meow and Robin flew awayGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,BABY SHARK & MORE KIDS SONGS  S1 • E8,Robin meow Redbreast and Little a went cat Super Simple
__label__중,Star Light Star Bright  Shapes Song for Kids,Star Light Star Bright is a wonderful lullaby and this version is also great for learning shapes Looking up at the stars the forest friends see a square triangle circle star oval rectangle diamond and a star What shapes do YOU see LyricsStar light star brightGlowing all nightLooking up in to the skyStar light star brightWishing wonderingWhat shapes can I see tonightI see a squareI see a triangleI see a rectangleI see an ovalStar light star brightGlowing all nightLooking up in to the skyStar light star brightWishing wonderingWhat shapes can I see tonightI see a heartI see a diamondI see a circleI see a starStar light star brightGlowing all nightLooking up in to the skyHand in hand We sleep togetherWishing all our friends good night,,see a star light I Star the all up shapes
__label__상,Peekaboo  Original Childrens Song  Peekaboo Song for Kids  Lets play Peek A Boo,Watch videos from Super Simple in the Super Simple App for iOS  httpappleco2nW5hPdPeekaboo We see you And we hope youll sing the peekaboo song with us Where is kitty cat hiding Can you find her Lets play peek a booListen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,BABY SHARK & MORE KIDS SONGS  S1 • E5,Simple Super a Peek boo the you for to Songs
__label__중,Goodbye See You Soon  Goodbye Song for Kids  Treetop Family Childrens Song,Heres a lovely little goodbye song for kids from Treetop Family Goodbye See You Soon LyricsGoodbye see you soonThank you for a lovely timeGoodbye see you soonWell be back to play againAnd well talk well shareWell eat and laughagainGoodbye see you soonThank you for a lovely timeGoodbye see you soonWell be back to play againAnd well run well jumpWell sing and playagainWell miss you yes we willBut we know youll be back soonMiss you yes we willBut well remember all our funAnd well chat well laughWell hope and dreamagainIll miss you yes I willBut I know youll be back soonMiss you yes I willBut Ill think of all our funAnd well hug well danceWell see the starsagainWell play play play againNext time will be coming soonPlay play play againTogether we will play againSo goodbye see you soonThank you for a lovely timeGoodbye see you soonWell be back to play again Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,#nurseryrhymes #kidssongs #childrensmusic,you play ll see we be well for back and
__label__상,Alice The Camel  Kids Songs  Super Simple Songs,Heres one of our favorite nursery rhymes great for singing at storytime How many humps does Alice the Camel have How many ears does Ruby the Rabbit have How many toes does Sally the Sloth have Theres also Felix the Fox Lily the Ladybug Andy the Ant Larry the Lizard and Sammy the Spider Have fun counting and learning about animals LyricsAlice the Camel has 1 humpAlice the Camel has 1 humpAlice the Camel has 1 humpGo Alice goRuby the Rabbit has 2 earsRuby the Rabbit has 2 earsRuby the Rabbit has 2 earsGo Ruby goSally the Sloth has 3 toes Sally the Sloth has 3 toes Sally the Sloth has 3 toes Go Sally goFelix the Fox has four legsFelix the Fox has four legsFelix the Fox has four legsGo Felix goLilly the Ladybug has 5 spotsLilly the Ladybug has 5 spotsLilly the Ladybug has 5 spotsGo Lilly goAndy the Ant has 6 legsAndy the Ant has 6 legsAndy the Ant has 6 legsGo Andy goLarry the Lizard has 7 stripesLarry the Lizard has 7 stripesLarry the Lizard has 7 stripesGo Larry goSammy the Spider has eight legsSammy the Spider has eight legsSammy the Spider has eight legsGo Sammy go Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,#nurseryrhymes #kidssongs #childrensmusic,the has Sally toes Go go Camel Super Simple Alice
__label__중,Brush Your Teeth  Kids Songs   Super Simple Songs,Get the Super Simple App for iOS  appleco2nW5hPdWhens its time to brush your teeth we have the perfect tooth brushing song for you  Sing along with Brush Your Teeth from Super Simple SongsListen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestLyricsBrush your teeth up and downBrush your teeth round and roundBrush your teeth from left to rightBrush your teeth in the morning and nightBrush brush brushBrush brush brushBrush your teeth in the morning and nightBrush your teeth to keep them whiteBrush your teeth so your smile is brightBrush your teeth Its so much fun Brush your teeth when the days begunBrush brush brushBrush brush brushBrush your teeth when the days begunBrush your teeth just open wideBrush your teeth from side to sideBrush your teeth you sleepy headBrush your teeth before you go to bedBrush brush brushBrush brush brushBrush your teeth before you go to bedBrush your teeth up and downBrush your teeth round and roundBrush your teeth from left to rightBrush your teeth in the morning and nightBrush brush brushBrush brush brushBrush your teeth in the morning and nightGet FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,SUPER SIMPLE MONSTERS  S1 • E8,teeth your the Simple you brush Super and to Brush
__label__중,The Muffin Man  Kids Songs  Super Simple Songs,More great Super Simple videos in the Super Simple App for iOS  httpappleco2nW5hPdDo you know the muffin man Sing along with one of our favorite kids songs This super simple take on the classic childrens song The Muffin Man also introduces the Ice Cream Man and the Fruit Stand ManListen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,BABY SHARK & MORE KIDS SONGS  S1 • E6,the Simple man Super you know muffin on Songs for
__label__상,The Alphabet Song  Kids Songs  Super Simple Songs,Learn the ABCs with this remake of our classic video for an alltime favorite childrens song The Alphabet Song Sing along as the magical magnetic letters arrange themselves on the classroom whiteboard This version of the ABC song first introduces all of the letters of the alphabet slowly and clearly in the first verse In the second verse sing along at super simple pace Finally in the third verse see if you can sing the abcs on your own Watch the original video here httpsyoutube5XEN4vtH4Ic Subscribe for more Super Simple kids songs  httpswwwyoutubecomcsupersimpleLyrics A B C D E F GH I J K L M NO P Q R S T UV W X Y ZNow I know my ABCsNext time wont you sing with me A B C D E F GH I J K L M NO P Q R S T UV W X Y ZNow I know my ABCsNext time wont you sing with me Get FREE resources like coloring sheets games flashcards and worksheets in the Super Simple Learning Resource CenterhttpsupersimplelearningcomresourWere Super Social toofacebook httpfacebookcomsupersimpleofficialtwitter httptwittercomsimplesongspinterest httppinterestcomsimplesongsinstagram httpinstagramcomsupersimpleofficialblog httpsupersimplelearningcomblogSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,SUPER SIMPLE SONGS - VIDEO COLLECTION, VOLUME 1  S1 • E7,the I sing Super Simple of you with and know
__label__중,The Ants Go Marching  Kids Songs  Super Simple Songs,Check out the Super Simple App for iOS  httpappleco2nW5hPdThe Ants Go Marching is a super fun childrens song thats great to practice rhyming and counting Listen to Super Simple Songs on Spotify httpsspotifi2ofnaZgListen to Super Simple Songs on Apple Music httpsappleco2pBcg0jOr just ask your smart speaker to play Super Simple SongsPARENTS AND TEACHERS Thank you so much for watching Super Simple Songs with your families andor students If your young ones are watching without supervision we recommend some of the following viewing options SUPER SIMPLE APP  httpbitlySuperSimpleAppBe the first to watch new Super Simple videos in the Super Simple App Adfree and designed for young learners DOWNLOAD  httpbitlySuperSimpleShopVideos from all Super Simple channels are available for purchase at the Super Simple online shop You can also find some DVDs there YOUTUBE KIDS  httpbitlyYouTubeKidsDesigned to make it safer and simpler for young ones to watch online video YouTube Kids includes a suite of parental controls so you can tailor the experience to suit your familys needs AMAZON VIDEOAre you an Amazon Prime member Watch Super Simple videos adfree on Amazon Prime Video Just search for Super Simple KHAN ACADEMY KIDS  httpbitlyKhanKidsAppSuper Simple has partnered with Khan Academy on their latest app designed for preschoolers Youll find Super Simple Songs worked into the curriculum throughout the app PLAYKIDS  httpbitlyPlayKidsDo you have the PlayKids app You can find many of our Super Simple Songs and programs in the appFREE SUPER SIMPLE TEACHING RESOURCES httpbitlySSFreeResourcesSOCIAL MEDIASuper Simple Newsletter Sign Up httpbitlySuperSimpleSignUpFacebook httpbitlySuperSimpleFacebookInstagram httpbitlySuperSimpleInstaTwitter httpbitlySuperSimpleTwitterPinterest httpbitlySuperSimplePinterestLyricsThe ants go marching one by oneHoorah HoorahThe ants go marching one by oneHoorah HoorahThe ants go marching one by oneThe little one stops to suck his thumbAnd they all go marching down to the groundTo get out of the rainBoom boom boom boomThe ants go marching two by twoHoorah HoorahThe ants go marching two by twoHoorah HoorahThe ants go marching two by twoThe little one stops to tie his shoeAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching three by threeHoorah HoorahThe ants go marching three by threeHoorah HoorahThe ants go marching three by threeThe little one stops to climb a treeAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching four by fourHoorah HoorahThe ants go marching four by fourHoorah HoorahThe ants go marching four by fourThe little one stops to shut the doorAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching five by fiveHoorah HoorahThe ants go marching five by fiveHoorah HoorahThe ants go marching five by fiveThe little one stops to take a diveAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching six by sixHoorah HoorahThe ants go marching six by sixHoorah HoorahThe ants go marching six by sixThe little one stops to pick up sticksAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching seven by sevenHoorah HoorahThe ants go marching seven by sevenHoorah HoorahThe ants go marching seven by sevenThe little one stops to pray to heavenAnd they all go marching down to the groundTo get out of the rainBoom boom boomThe ants go marching eight by eightHoorah HoorahThe ants go marching eight by eightHoorah HoorahThe ants go marching eight by eightThe little one stops to rollerskateAnd they all go marching down to the groundTo get out of the rainBoom boom boom The ants go marching nine by nineHoorah HoorahThe ants go marching nine by nineHoorah HoorahThe ants go marching nine by nineThe little one stops to check the timeAnd they all go marching down to the groundTo get out of the rainBoom boom boom The ants go marching ten by tenHoorah HoorahThe ants go marching ten by tenHoorah HoorahThe ants go marching ten by tenThe little one stops to shoutTHE ENDGet FREE resources like coloring sheets games flashcards and worksheets for this song and more at httpswwwsupersimplecomSuper Simple Songs and Super Simple Learning are registered trademarks of Skyship Entertainment Companynurseryrhymes kidssongs childrensmusic supersimplesongs,KIDS NUMBERS SONGS FROM SUPER SIMPLE SONGS  S1 • E15,go marching ants by to the The one boom HoorahThe
